city,severity,isolated_users,received_service,received_service_half,avg_distance,isolated_systems,active_base_stations,avg_snr,connected_UE_BS,active_channels
Middelburg,0,0.0,0.9510991691790259,0.9587020648967551,478.0385113464104,2,54,34723214.10608235,6.277777777777778,157
Middelburg,1,0.0,0.9470582734333306,0.9528023598820059,484.56585453428005,2,52,34633716.13955009,6.277777777777778,151
Middelburg,2,0.0,0.8825062241190066,0.887905604719764,543.6112963239838,2,47,31853147.46507121,6.277777777777778,114
Middelburg,3,0.0,0.8936967169604919,0.8908554572271387,836.4503720245016,2,35,26886726.33767966,6.277777777777778,89
Middelburg,4,0.2448377581120944,0.5944136231925118,0.5929203539823009,1114.0126682180455,2,15,4857333.266332412,4.7407407407407405,22
Middelburg,5,0.7197640117994101,0.23472615842473604,0.22123893805309736,1388.2103083069967,2,5,479637.0720538715,1.7592592592592593,7
Middelburg,6,0.831858407079646,0.1359151485491467,0.13274336283185842,1465.7688939719808,2,2,35584.062263826025,1.0555555555555556,3
Middelburg,7,1.0,0.0,0.0,,2,0,0.0,0.0,0
Middelburg,8,1.0,0.0,0.0,,2,0,0.0,0.0,0
Middelburg,9,1.0,0.0,0.0,,2,0,0.0,0.0,0
Amsterdam,0,0.0,0.9600492264694832,0.9629694019471489,538.7688024712105,2,1457,71542671.8725408,3.947838023335621,5213
Amsterdam,1,0.0,0.959215022341655,0.9629694019471489,539.4704138578439,2,1449,71451840.7921966,3.947838023335621,5159
Amsterdam,2,0.0,0.9569441848564487,0.9598400556328234,539.99380489372,2,1445,71445187.06600122,3.947838023335621,5136
Amsterdam,3,0.0,0.9485194465496268,0.9521905424200278,548.057922419361,2,1339,71183163.8062995,3.947838023335621,4714
Amsterdam,4,0.0,0.9397477396823578,0.9434979137691237,561.5447359345292,2,1183,70583238.33787023,3.947838023335621,3870
Amsterdam,5,0.0,0.9196979538447765,0.9217663421418637,583.5320806337655,2,876,64609827.68455318,3.947838023335621,2392
Amsterdam,6,0.0,0.8867073874752432,0.8842141863699583,655.0114394620665,2,780,67680879.97094482,3.947838023335621,1831
Amsterdam,7,0.0260778859527121,0.8256262381062283,0.8165855354659249,926.2078040063643,2,661,51396670.44246872,3.8448867536032942,1471
Amsterdam,8,0.03442280945757997,0.7710475494686289,0.7536509040333796,1248.879239797066,2,561,48247511.57104993,3.8119423472889498,1137
Amsterdam,9,0.05963143254520167,0.7218879560938819,0.7006258692628651,1407.6865249543882,2,460,30559512.987131204,3.712422786547701,860
Rotterdam,0,0.0,0.9725750025021859,0.9762881896944824,362.7673877383873,2,886,100713013.7022909,4.950338600451468,3148
Rotterdam,1,0.0,0.9714522883086083,0.976516187870497,363.75077388079023,2,879,102756508.79763678,4.950338600451468,3092
Rotterdam,2,0.0,0.9592665890583877,0.9621523027815777,372.8982221718166,2,864,101256600.90166828,4.950338600451468,3001
Rotterdam,3,0.0,0.9460240002886788,0.950296397628819,391.09257402437515,2,834,102798953.95726365,4.950338600451468,2768
Rotterdam,4,0.0,0.9137582681511276,0.9103967168262654,461.88331851119835,2,765,103654830.0672436,4.950338600451468,2397
Rotterdam,5,0.0,0.8883756351200841,0.8839489284085728,507.85199132150626,2,706,97816814.62212148,4.950338600451468,2095
Rotterdam,6,0.005699954400364797,0.855960630277285,0.8533971728226174,751.2529468746123,2,585,91073280.33028114,4.922121896162528,1578
Rotterdam,7,0.03853169174646603,0.7759712983338278,0.7596899224806202,1144.5553755848764,2,515,66625169.465530306,4.75959367945824,1330
Rotterdam,8,0.23780209758321932,0.5700601721078005,0.5501595987232102,1643.2641610974263,2,283,34021446.02136582,3.77313769751693,492
Rotterdam,9,0.6755585955312358,0.2479033822006,0.24008207934336526,1484.7147584049144,2,103,4968963.953161338,1.6060948081264108,121
Enschede,0,0.0,0.9718470533081767,0.9738503155996393,438.41791885369065,2,140,54676516.36920118,7.921428571428572,477
Enschede,1,0.0,0.9678131848278139,0.9720468890892696,459.2386000699571,2,137,52823388.079666294,7.921428571428572,465
Enschede,2,0.0,0.9284653316242176,0.9341749323715058,479.92225496536105,2,125,53484538.979558885,7.921428571428572,395
Enschede,3,0.0,0.8615923958531998,0.8566275924256087,581.9713069582804,2,89,40748395.70045609,7.921428571428572,213
Enschede,4,0.2984670874661858,0.5671617296493561,0.5545536519386834,925.6918740312329,2,41,10489829.820731219,5.557142857142857,59
Enschede,5,0.6528403967538323,0.2718507689595776,0.26330027051397653,1234.7068270346927,2,17,1540704.1443972797,2.75,28
Enschede,6,0.8584310189359784,0.12121764389089354,0.11992786293958521,1673.9857090284568,2,6,52961.41614444453,1.1214285714285714,10
Enschede,7,0.9449954914337241,0.04430563231037231,0.04328223624887286,1797.6432274709982,2,5,1911.2812008554858,0.4357142857142857,5
Enschede,8,0.9639314697926059,0.030948276608752663,0.029756537421100092,1452.02550546293,2,2,252.7846470510026,0.2857142857142857,2
Enschede,9,1.0,0.0,0.0,,2,0,0.0,0.0,0
Assen,0,0.01263157894736842,0.8365418022415758,0.8294736842105264,1691.7491174700178,2,102,13667621.12626238,4.598039215686274,308
Assen,1,0.01263157894736842,0.8221068277037293,0.8147368421052632,1696.6672329817875,2,102,13945758.99595503,4.598039215686274,306
Assen,2,0.01263157894736842,0.8172889879650631,0.8126315789473684,1746.9542762146025,2,98,9038105.177008286,4.598039215686274,287
Assen,3,0.014736842105263158,0.7717780377518131,0.7473684210526316,1911.8729248020527,2,91,8706035.88806418,4.588235294117647,261
Assen,4,0.04,0.7895065802230399,0.7873684210526316,1932.7077279283317,2,89,8674852.271352597,4.470588235294118,251
Assen,5,0.04,0.7899674445234863,0.783157894736842,1952.178486417081,2,89,8455570.580716943,4.470588235294118,251
Assen,6,0.09894736842105263,0.6576878555232036,0.6357894736842106,2210.403134101615,2,61,3142027.212290895,4.196078431372549,123
Assen,7,0.1431578947368421,0.5790599591279575,0.5410526315789473,2354.745814208181,2,49,2042897.5538369399,3.9901960784313726,80
Assen,8,0.49473684210526314,0.35141386363578103,0.33263157894736844,2246.897631567733,2,26,2098444.801420569,2.3529411764705883,37
Assen,9,0.8736842105263158,0.08002687401939247,0.06736842105263158,2499.958347265537,2,5,5163.807377604353,0.5882352941176471,6
